speed,vehicle_count,prediction
18.579591849107935,189,0
103.61894877107865,140,0
74.6436278615111,114,2
44.70797415328712,14,1
92.30727593390158,163,0
79.70502787081618,19,1
98.09116617158847,39,1
50.465147432439544,146,0
106.32834382663133,69,2
111.54458052303934,68,2
57.02146259403949,29,1
19.24837194155554,132,2
28.645702525973697,194,0
80.7516819847034,75,2
22.28249070207874,64,1
117.88169102051737,58,1
110.50861729480009,102,2
74.07513461625709,110,2
56.55273846468495,159,0
17.07935637063636,60,1
91.55996866769854,66,1
15.629143767018995,181,0
5.002810508443973,58,1
64.53122036537508,81,2
30.598063932768195,73,2
41.652196215401716,17,1
69.93443320312326,9,1
74.5003612142275,59,1
38.26841967716879,34,1
101.53817086241135,198,0
104.04869878952867,49,1
9.815594413417543,59,1
103.00005687640552,31,1
20.837010997468134,173,0
110.1685298870368,66,1
73.7702418129827,18,1
64.11578538780496,184,0
110.01747734369269,118,2
56.47394907524329,126,2
14.920736825572694,152,0
110.73824326948504,71,2
96.73435913256542,5,1
57.38708570878617,61,1
78.77879138271933,38,1
16.809157876232458,195,0
118.7289464756542,133,2
34.04528686872284,171,0
114.851474359496,136,0
66.76208613659672,49,1
31.157006494790167,131,2
95.74179359579438,24,1
56.577388177593974,29,1
87.5520079689694,6,1
92.5152015134184,92,2
6.163894128536409,140,0
75.99014363076434,23,1
101.57737513856308,72,2
45.61115388135295,139,0
116.01164150488272,104,2
29.096241330347585,120,2
52.11587193524788,15,1
45.952445082162996,66,1
28.022278241789483,182,0
10.333511116891987,95,2
38.44058659883953,88,2
22.97660536743571,90,2
12.253389920008644,69,2
9.144138659735734,7,1
47.14393170826861,185,0
52.61838782608071,85,2
115.6026954168265,75,2
96.93698594815122,148,0
40.6670187487047,182,0
115.38571628339197,147,0
114.01840932499915,167,0
93.71530984178202,63,1
29.426694197862687,147,0
9.365229977392621,34,1
87.9753431548811,128,2
58.4001636328418,58,1
85.38277460573336,37,1
8.115222189129351,74,2
81.74504409305592,37,1
86.74697075758442,133,2
117.0683681899874,156,0
36.5514477332496,169,0
7.854614262635696,21,1
91.41754072662887,42,1
45.860487260813215,78,2
25.686971812261703,70,2
8.005196105589853,92,2
6.529068054470043,119,2
10.004528253838995,90,2
90.46680312504198,131,2
26.00643670761903,52,1
89.52225324146927,43,1
36.486068103132226,140,0
67.64316883719782,3,1
88.16638187370849,150,0
116.78480362534582,51,1
7.21832464202405,107,2
39.193909161055906,49,1
7.225397034315079,155,0
101.10493661578826,20,1
102.53290236812808,189,0
90.05323650314625,99,2
48.04430369277885,45,1
63.73102800791607,28,1
97.93378791616179,148,0
35.827312713840584,121,2
15.83115977981952,20,1
97.36338527265026,92,2
94.92055455082777,123,2
31.579880120694078,30,1
79.27960136438327,91,2
52.37759650347231,155,0
7.937700643368146,198,0
60.047454177335005,5,1
91.64319621529081,9,1
80.34537328297199,59,1
78.8067231523421,148,0
51.5802035785875,82,2
117.505351156247,129,2
23.96352351055936,148,0
81.03822089568605,41,1
18.344342454013052,140,0
49.03319706939074,77,2
50.54110408954418,24,1
94.77693266526474,97,2
105.32969044285839,36,1
39.158196333814715,166,0
29.811879285455838,41,1
65.04944169391818,72,2
33.72586512465307,183,0
109.98888868810022,94,2
63.67579050575912,134,0
57.96361656449387,79,2
84.84044796900002,120,2
113.97237105598911,108,2
68.22041386156872,50,1
87.32056630265713,69,2
25.40927485982933,149,0
55.867054183116565,88,2
106.06963016155268,23,1
67.65039892659433,62,1
88.5658454590902,1,1
14.068162644676674,76,2
65.1061441741669,21,1
6.113975849876606,174,0
66.7244997989165,199,0
94.07498870983105,2,1
10.938420457366226,139,0
51.02001481376906,17,1
91.76451407706213,189,0
107.41209827221824,193,0
109.6355629148302,178,0
32.342370482636895,20,1
94.14786780601361,61,1
80.26414616984198,52,1
46.08620128365993,200,0
13.303568011264455,81,2
77.07825428289252,131,2
90.15044540481642,93,2
80.55416204791004,5,1
13.764070105602027,168,0
91.89147033484211,142,0
79.03788951319649,34,1
81.9127395343012,118,2
35.23611359456454,141,0
50.83608871059092,132,2
32.18694545779522,109,2
13.998497986636293,123,2
54.985468009953394,156,0
31.113260879615837,19,1
73.84885570861799,58,1
112.490552400857,69,2
63.93102854549533,33,1
33.00189033908744,13,1
96.27125358102882,122,2
13.802010695892093,137,0
75.04295139324576,88,2
97.8780923911599,102,2
12.265568278000586,84,2
116.34009299392879,38,1
52.798496952761,60,1
101.19397344958522,191,0
118.04548254036419,113,2
14.091583775417027,49,1
42.96505727894043,115,2
22.027252416157065,170,0
